,city,bd,total_transactions,total_activity,time_on_platform_months,num_25,num_50,num_75,num_985,num_unq,total_secs,payment_method_id,payment_plan_days,is_auto_renew,is_cancel,gender_male,registered_via_13,registered_via_3,registered_via_4,registered_via_7,registered_via_9,is_churn
2384,0.38883418,0.019893818,0.93772113,0.75203794,1.3401624,0.12365317,-0.020207798,0.18403006,0.12690578,0.75936943,0.61645114,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
341,-0.9630254,-0.26830664,-0.32982343,0.20530173,0.19667122,-0.3343206,-0.043482617,0.3839173,0.31942424,-0.49737427,-0.23238575,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1389,-1.1320078,-0.4604403,-0.32982343,0.09595449,0.8292408,0.4812123,0.4215024,0.7323891,0.8256504,-0.3368055,-0.4835402,-0.9325847,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2807,-0.9630254,-1.0368413,-0.32982343,0.20530173,-0.97114944,-0.43214723,-0.3818628,-0.34787324,-0.25067893,-0.63306206,-0.55957866,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
972,0.5578166,0.500228,-0.32982343,0.9707324,1.2185143,1.9883322,0.3132334,0.24828368,1.3914032,0.28958702,3.550292,-0.23662654,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1646,-1.1320078,-0.84470767,-0.32982343,0.09595449,-1.1901158,-0.48897988,-0.33812657,-0.22590813,-0.36885157,-0.7908341,-0.7091735,-1.860529,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
290,0.7267991,1.6530298,-0.32982343,-0.6694762,0.09935284,-0.71444714,-0.42674997,-0.5373547,-0.4566826,-0.48319793,-0.41985196,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2245,0.050869286,-0.26830664,-0.32982343,0.20530173,-0.6305351,2.4635224,0.6574478,-0.027714856,0.72185004,0.52534735,-0.46102515,-0.23662654,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,1
2745,0.5578166,-0.7486408,0.93772113,1.0800797,0.050693642,0.6369896,0.8443625,-0.19236776,-0.17913654,0.00986867,-0.23416463,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1928,-0.11811316,0.019893818,2.2052655,1.0800797,-0.41156873,-0.46779963,-0.57361156,-0.29298893,-0.32669267,-0.21735781,0.49225077,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2228,1.7406938,0.019893818,-0.32982343,-1.6536014,0.9508888,-0.8169322,-0.76858294,-0.8967162,-0.7201757,-0.38517863,-0.32102364,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1824,-0.9630254,-0.07617301,-0.32982343,0.9707324,-0.02229515,1.3204122,0.6066074,0.9422231,0.450097,1.72454,0.9174688,-1.1645708,8.121886,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,1
588,-0.9630254,-0.26830664,-0.32982343,0.75203794,-0.7521831,0.05988471,0.058568552,0.33309853,0.40015787,-0.2983805,-0.37213245,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
28,1.9096762,1.6530298,-0.32982343,-1.8722957,1.5104696,-0.8169322,-0.76858294,-0.56131214,-0.47424877,-1.1812139,-0.9736207,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
883,0.38883418,-0.07617301,-0.32982343,-0.013392751,-0.24126153,-0.4510604,0.24172351,-0.24267837,-0.46195245,0.17174895,0.17070176,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1836,-1.1320078,0.11596064,3.47281,0.9707324,-0.09528394,-0.6487153,-0.5118808,-0.34156471,-0.007835792,0.2772963,0.13317113,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,1
600,-1.1320078,-0.4604403,0.93772113,-0.99751794,1.4618104,0.030899033,-0.28518274,-0.07345179,0.2858888,-0.24827571,0.10923449,-2.324501,-0.15999371,0.44996032,4.37861,0.0,0.0,0.0,0.0,0.0,1.0,0
2203,0.38883418,0.40416113,-0.32982343,-0.6694762,-1.0198087,-0.58121645,-0.57867575,-0.609227,-0.29858673,-0.68369186,-0.6193297,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2010,0.7267991,2.5176313,-0.32982343,0.20530173,-0.4358983,-0.7843233,-0.76858294,-0.6222947,-0.65310466,-0.55205446,-0.49777645,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1516,0.38883418,1.3648294,-0.32982343,-1.2162124,-0.28992072,-0.27489993,-0.11867822,-0.22590813,-0.22832192,-0.39903995,-0.44171154,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1177,1.9096762,0.21202748,-0.32982343,-0.34143448,0.19667122,-0.44557443,-0.23684272,-0.36401567,-0.06919278,1.0447493,0.67547405,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
581,1.9096762,0.6923616,-0.32982343,-1.2162124,0.9265592,-0.6096846,-0.65041846,-0.67311347,-0.63820004,-0.3643867,-0.1485698,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
393,-0.9630254,-0.36437348,0.93772113,0.09595449,-0.36290953,-0.44115353,-0.23684272,-0.41756758,-0.43911636,-0.517144,-0.4136599,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2833,-1.3009903,-0.65257394,-0.32982343,-0.6694762,0.8535704,-0.6939501,-0.5406943,-0.8248439,-0.40398395,-0.9382874,-0.7212753,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
880,-0.9630254,0.7884284,-0.32982343,-0.77882344,-1.2874342,-0.55204767,-0.7276799,-0.8967162,-0.7201757,-0.69225997,0.610818,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
631,0.38883418,-0.7486408,-0.32982343,1.0800797,0.9508888,-0.38171217,0.099926114,-0.19236776,-0.49884146,-0.2841891,-0.32531565,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2312,0.5578166,0.5962948,0.93772113,0.9707324,1.4618104,0.83060396,0.34990522,1.3238897,0.272012,0.4739493,0.7707454,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2598,1.9096762,-0.36437348,-0.32982343,0.09595449,-0.7035239,-0.34550077,0.016366916,1.1636229,2.266079,-0.62110376,-0.6044635,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2864,0.050869286,-0.26830664,-0.32982343,0.20530173,0.999548,0.05698612,-0.1401627,-0.34787324,0.084675916,-0.3718124,-0.1863928,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
378,0.5578166,-0.17223984,0.93772113,-0.4507817,1.2185143,-0.27888545,-0.33654404,-0.51938665,-0.39739665,-1.0568334,-0.81925285,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2712,0.38883418,-0.4604403,-0.32982343,1.1894269,-0.7035239,0.28461722,-0.28830147,0.2717881,0.42219424,0.8678007,0.672965,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
112,0.21985172,-0.65257394,-0.32982343,-0.5601289,0.7805816,-0.25258094,-0.16594402,0.042415068,0.017604932,0.40788624,0.27716556,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,1
938,-1.1320078,0.40416113,0.93772113,-0.5601289,1.4861399,-0.051710155,-0.024146624,-0.62839293,-0.52343416,-0.5871577,-0.43240467,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1301,-1.1320078,0.500228,-0.32982343,-0.4507817,0.8535704,0.34883574,0.22843002,0.36104888,0.3864952,-0.34396604,-0.35202196,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2433,-1.1320078,0.6923616,-0.32982343,1.1894269,1.7537655,-0.20136042,-0.44267768,-0.28000557,-0.36318508,0.2354183,0.6300073,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2904,-0.11811316,0.21202748,0.93772113,-1.9816431,1.1941848,-0.5299739,-0.50271285,-0.39361015,-0.35128537,-0.4609208,-0.5285276,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
300,-0.9630254,1.0766289,-0.32982343,1.1894269,1.0238776,3.450415,2.7649167,3.9071352,4.4442883,1.2644769,0.515876,-0.70059866,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1402,0.38883418,-0.36437348,-0.32982343,-1.2162124,-0.92249024,0.01205831,-0.59133625,-0.1141068,-0.47424877,-0.6119101,-0.695825,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1568,0.38883418,-0.17223984,-0.32982343,-1.3255597,-0.4358983,-0.44029948,-0.30331028,-0.77093965,-0.6279531,-0.56673706,-0.2177197,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2114,0.38883418,-0.17223984,0.93772113,-0.4507817,1.8267542,0.6088916,0.8931054,0.5497137,-0.120728925,-0.4469976,-0.7044495,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1347,-1.1320078,0.6923616,-0.32982343,0.4239962,1.778095,-0.51203907,-0.41408947,-0.51938665,-0.41276708,-0.42750517,-0.4719838,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2675,0.5578166,0.8844952,-0.32982343,1.0800797,-0.6305351,0.063073106,0.22399884,0.27719784,0.11597567,0.8326363,0.39147654,-0.23662654,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1802,0.38883418,1.1726958,-0.32982343,-1.9816431,-0.87383103,-0.24301568,0.5607677,-0.8967162,0.3864952,-0.9064629,-0.90604144,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1326,1.064764,-0.7486408,-0.32982343,-1.2162124,1.6807766,-0.19518928,-0.17776045,-0.33770946,0.09958059,-0.50795025,-0.5416633,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2079,1.064764,-2.7660441,-0.32982343,1.0800797,-0.26559114,0.22090015,0.4544196,1.3169503,0.7553855,0.36333203,0.031037403,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2875,0.38883418,-0.5565071,-0.32982343,-1.434907,-0.84950143,-0.63245904,-0.5406943,-0.609227,-0.7201757,-0.7887125,-0.70306945,-0.70059866,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2846,-0.9630254,0.21202748,-0.32982343,-1.6536014,1.0482072,-0.61606145,-0.66223496,-0.8967162,-0.7201757,-0.9198292,-0.78374714,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1820,1.7406938,-0.7486408,0.93772113,1.0800797,-1.2144454,-0.60649616,-0.50271285,-0.5948525,-0.54802686,3.8162832,2.7883332,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
456,-0.9630254,0.98056203,-0.32982343,-1.9816431,-0.4845575,-0.24301568,0.82663786,2.625026,-0.35128537,-0.77280027,-0.8777639,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2162,-1.1320078,0.40416113,-0.32982343,-1.5442542,-1.4090822,-0.6734531,-0.50271285,-0.72901416,-0.35128537,-0.89161146,-0.8027928,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2764,0.5578166,0.11596064,-0.32982343,0.20530173,1.7537655,-0.43866903,-0.47854283,-0.7137685,-0.4518918,-0.52167654,-0.3045677,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2725,-1.1320078,-0.7486408,-0.32982343,-0.8881707,-0.5088871,-0.60171354,-0.32546613,-0.6451631,-0.53573054,-0.98814565,-0.876164,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2596,0.38883418,-0.07617301,-0.32982343,-1.9816431,-0.24126153,-0.8169322,0.029027415,-0.39361015,0.017604932,-1.1069568,-0.8434735,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1174,0.38883418,0.7884284,-0.32982343,-0.12273999,-0.36290953,-0.37139174,-0.23684272,-0.31417236,-0.37070063,-0.47381812,0.0293009,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
573,-0.79404294,-0.17223984,-0.32982343,0.4239962,-0.7278535,-0.6794314,-0.6578038,-0.68708867,-0.2590628,0.8311512,1.0195616,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2419,0.38883418,-1.0368413,-0.32982343,-0.4507817,-0.7521831,-0.62861586,-0.6356479,-0.26783365,-0.39739665,-0.45535153,-0.29890445,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
671,0.7267991,-0.17223984,0.93772113,-0.6694762,0.12368243,-0.23276713,0.40884185,-0.32173786,-0.5620798,-0.68369186,-0.7264894,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
215,-0.79404294,0.019893818,-0.32982343,-0.12273999,-0.87383103,-0.48466474,-0.26482904,-0.26121387,-0.2153784,-0.5746513,-0.5900392,-1.860529,-0.15999371,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
128,-0.9630254,-0.4604403,-0.32982343,0.6426907,1.3158327,0.09912686,1.6037966,2.9733303,1.46479,-0.68369186,-0.44279513,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1644,-0.9630254,-0.84470767,-0.32982343,0.9707324,-0.16827273,0.58322614,0.514928,0.59525347,0.80626684,0.115979366,-0.093386956,-1.1645708,8.121886,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,1
27,0.7267991,-0.17223984,0.93772113,-1.3255597,0.17234163,0.81514287,1.8901184,1.9961435,2.0465016,2.5576267,5.826702,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2020,-0.11811316,-0.26830664,0.93772113,-1.8722957,0.29398963,-0.43432117,-0.76858294,-0.8967162,-0.7201757,-0.6911176,-0.5906009,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2178,0.7267991,0.21202748,-0.32982343,0.9707324,-1.1901158,-0.5695544,-0.5118808,0.1441928,0.22113062,1.8182575,1.9778662,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
2584,-0.9630254,-0.26830664,-0.32982343,0.20530173,1.6077878,-0.040840533,-0.23684272,0.3839173,-0.015930561,-0.2887796,-0.25793913,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
933,-0.9630254,-0.65257394,-0.32982343,0.5333435,-0.65486467,0.22185667,-0.0028769714,0.18999287,0.16516109,0.48095512,0.41237083,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1223,0.7267991,1.6530298,-0.32982343,-0.23208724,1.7294358,-0.5618582,-0.6799596,-0.78491485,-0.7201757,-0.8520078,-0.7018273,-0.9325847,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2031,-1.1320078,-0.5565071,-0.32982343,1.0800797,-0.8251718,0.5030758,0.5607677,1.4846522,1.2964246,0.19699629,-0.2163749,-1.3965569,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1311,-1.1320078,-1.1329081,-0.32982343,0.31464896,-0.7765127,0.25604218,0.6185656,-0.021749211,-0.11070475,-0.46382654,-0.6538732,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1227,0.38883418,-0.84470767,-0.32982343,0.86138517,-0.28992072,2.1090171,1.1114987,1.9422392,1.9674536,1.3482983,0.2849294,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1893,0.7267991,-0.84470767,-0.32982343,1.1894269,-1.1171271,2.27944,1.3583782,2.414046,1.5407649,1.8479931,1.0424752,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,1
2849,0.38883418,-0.84470767,-0.32982343,-1.434907,-1.1901158,-0.7349441,-0.4647314,-0.7529716,-0.40398395,-0.75052315,-0.6244898,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
870,1.9096762,2.133364,-0.32982343,-1.2162124,2.1673687,-0.03576802,0.47214428,-0.1141068,1.5751418,-0.4386437,-0.62592196,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1838,0.38883418,-0.26830664,-0.32982343,1.1894269,0.050693642,0.0069156718,-0.42552477,-0.37738094,-0.26798755,0.7801295,0.4750311,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
108,1.9096762,-0.17223984,0.93772113,1.1894269,-0.33857992,-0.2754142,-0.30545437,-0.15017176,-0.29178694,-0.32079068,-0.39402658,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2336,1.9096762,1.0766289,-0.32982343,0.4239962,-0.070954345,-0.57182205,-0.52486867,-0.47746116,-0.47424877,3.5266807,2.5941164,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2853,1.9096762,-1.0368413,-0.32982343,-0.12273999,-1.1171271,0.95012647,-0.15288374,-0.31417236,-0.33187008,-0.29794624,-0.68550813,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
1099,1.9096762,0.500228,-0.32982343,1.0800797,-1.3847526,-0.46779963,-0.20139335,0.008874638,-0.20372926,-0.47725737,-0.3705698,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
841,-0.79404294,0.21202748,-0.32982343,-0.23208724,1.2671735,-0.3306974,-0.70950073,-0.84081554,-0.5972122,0.078680106,-0.056071844,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
221,-0.9630254,0.5962948,-0.32982343,0.20530173,0.7319224,-0.3343206,-0.26101276,0.018022072,0.017604932,0.4828184,0.31121147,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2057,0.38883418,0.21202748,0.93772113,-1.2162124,0.17234163,0.7613382,-0.059595946,1.2275093,1.3292148,0.051452555,0.13281749,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1303,-1.6389552,1.1726958,-0.32982343,-1.2162124,-1.0927974,-0.6256267,-0.76858294,-0.8967162,-0.63820004,-0.9336904,-0.8071805,-0.23662654,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
741,0.38883418,0.6923616,-0.32982343,-1.1068652,-1.3117638,-0.4008427,-0.23684272,-0.5948525,-0.57261956,-0.019834192,-0.21017441,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
204,1.2337464,0.5962948,-0.32982343,-2.0909903,2.3133461,-0.6734531,-0.76858294,-0.8967162,-0.7201757,-0.705969,-0.62153685,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
460,0.38883418,0.21202748,-0.32982343,-1.3255597,-1.2874342,0.008072794,-0.6356479,-0.51938665,-0.53573054,-0.23258051,-0.011687734,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
488,0.38883418,0.6923616,-0.32982343,-1.9816431,0.12368243,-0.6734531,-0.76858294,-0.8967162,-0.7201757,-0.3940895,-0.44793972,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2532,-0.2870956,0.40416113,-0.32982343,1.1894269,-0.16827273,-0.5808859,-0.39121896,-0.020337943,-0.19658946,3.0696409,3.3447833,-1.1645708,7.79497,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,1
179,-0.11811316,0.40416113,0.93772113,0.9707324,0.26966003,0.7662858,0.29489756,0.9769201,1.2896405,1.136117,1.1482899,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2485,0.21985172,-0.65257394,-0.32982343,0.86138517,-0.6791943,0.12593068,1.225443,1.0797718,0.17570078,0.3776531,0.34785038,0.22734557,3.436086,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,1
2151,-0.9630254,-0.36437348,0.93772113,0.6426907,0.6589336,-0.5410108,-0.46180975,-0.31620923,-0.37966153,-0.11819612,-0.19354898,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1492,-0.45607805,-0.5565071,-0.32982343,0.31464896,-0.4358983,0.26851863,0.29489756,-0.32798764,-0.3994015,0.055326812,0.4467779,-0.23662654,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
482,0.38883418,1.556963,0.93772113,-1.9816431,-1.4577414,3.0570045,1.092508,0.10949586,-0.7201757,-0.015378755,-0.8311795,0.9233037,-0.15999371,0.44996032,4.37861,0.0,0.0,0.0,0.0,1.0,0.0,0
781,1.9096762,0.30809432,-0.32982343,-0.013392751,0.6589336,-0.7523666,-0.741996,-0.8967162,-0.6832866,-0.3339413,-0.15177806,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
149,1.9096762,0.019893818,0.93772113,-1.6536014,-0.4602279,-0.5299739,-0.44953883,-0.69547373,-0.4250634,-1.0267593,-0.8070661,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
822,0.38883418,-0.65257394,-0.32982343,-0.013392751,-0.4845575,-0.020623004,-0.10390765,-0.09174653,0.091383,-0.61908823,-0.7010662,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2605,-1.1320078,0.8844952,-0.32982343,-2.0909903,1.3158327,-0.5299739,-0.76858294,0.10949586,0.017604932,0.051452555,-0.15800075,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1011,-0.9630254,-0.17223984,17.4158,0.6426907,-0.070954345,0.032905746,-0.011875713,-0.084006466,-0.010771265,-0.44207096,-0.521193,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
486,0.38883418,-0.5565071,0.93772113,0.31464896,-0.14394315,-0.34282726,0.2717784,-0.065497555,0.21006946,0.65777725,0.35938337,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
640,-1.3009903,-0.4604403,-0.32982343,1.1894269,-0.38723913,1.8952861,1.9758829,1.9271692,1.5407649,0.80887413,1.41936,-3.4844313,8.121886,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,1
298,0.5578166,0.7884284,0.93772113,-0.8881707,-1.1414566,-0.29084206,0.7823262,0.696453,0.44797698,-0.64656335,-0.33475235,0.9233037,-0.15999371,0.44996032,4.37861,0.0,0.0,0.0,0.0,1.0,0.0,0
1547,0.7267991,0.8844952,-0.32982343,0.5333435,-0.7765127,-0.23153736,-0.27938193,-0.37348592,-0.10043998,0.097788975,0.6766384,-1.860529,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2135,-0.79404294,0.21202748,-0.32982343,0.6426907,0.756252,-0.088499725,-0.1959396,0.22559722,0.30136672,-0.15246864,-0.15686175,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
373,0.7267991,-0.84470767,0.93772113,0.4239962,0.3183192,-0.11149317,-0.23684272,-0.51938665,-0.53573054,0.001329074,-0.017845932,0.9233037,-0.15999371,0.44996032,4.37861,1.0,0.0,0.0,0.0,1.0,0.0,0
1865,-1.1320078,0.11596064,-0.32982343,0.75203794,1.9970614,-0.19518928,-0.020207798,-0.0023054653,-0.39227316,-0.73237145,-0.76314986,-0.70059866,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2172,1.9096762,-0.26830664,0.93772113,-0.77882344,-0.7765127,-0.6624162,-0.68677676,-0.5871125,-0.4931662,-0.68883276,-0.63289195,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1890,0.050869286,-0.07617301,0.93772113,0.75203794,-0.38723913,-0.32804033,-0.45347765,-0.52404505,-0.63820004,-0.3874889,-0.4136224,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
507,1.9096762,2.5176313,-0.32982343,-1.7629485,-1.360423,0.8330778,0.029027415,-0.8967162,-0.53573054,-0.44978225,-0.7410504,-3.2524452,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
425,1.9096762,-0.36437348,0.93772113,-2.0909903,-1.1171271,-0.8169322,-0.23684272,-0.8967162,-0.7201757,-1.1960652,-0.9797319,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
1181,-1.3009903,-0.4604403,-0.32982343,-0.12273999,-0.02229515,-0.5979377,0.07100694,-0.15529679,0.3670799,2.790364,1.9409871,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1228,-0.9630254,-2.7660441,-0.32982343,-1.9816431,2.1673687,-0.09953655,-0.50271285,-0.39361015,0.017604932,0.2742236,0.05610911,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
