,city,bd,total_transactions,total_activity,time_on_platform_months,num_25,num_50,num_75,num_985,num_unq,total_secs,payment_method_id,payment_plan_days,is_auto_renew,is_cancel,discount,amt_per_day,membership_duration,gender_male,registered_via_13,registered_via_3,registered_via_4,registered_via_7,registered_via_9,is_churn
902,-0.9541388,-0.41827145,-0.30047292,-0.48154777,-0.15881383,-0.7397256,-0.5536918,-0.8266207,-0.3994962,-0.85588044,-0.79059106,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
1708,0.4019463,0.020591825,-0.30047292,1.0132214,-0.6693128,-0.12925076,-0.0103034265,0.48408768,-0.025338832,-0.036090005,-0.2616222,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,1.0,0.0,0.0,0.0,0
2620,-1.1236495,-0.019304836,0.7344893,1.2267598,0.011352463,-0.62550765,-0.5626548,-0.67233735,-0.4043407,-0.33131513,-0.28844538,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-0.30464405,-0.21429099,0.0,0.0,0.0,0.0,1.0,0.0,0
1730,0.4019463,-0.09909817,-0.30047292,0.7996829,-0.5234559,-0.7576082,-0.6992341,-0.9384986,-0.4036679,-0.72933155,-0.6309214,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
400,0.4019463,0.060488492,0.7344893,1.1199906,0.10859036,-0.0959521,-0.19645156,-0.4490325,-0.21177016,1.4536355,1.0939703,0.1889407,-0.17525288,0.44980666,4.09676,-0.07770046,0.77968144,-0.5034276,0.0,0.0,0.0,0.0,0.0,1.0,0
1107,-1.1236495,0.020591825,-0.30047292,-0.05447085,1.4456114,-0.8074912,-0.7688716,-1.0121026,-0.46075416,-0.556765,-0.3937309,-1.1945292,8.4582615,-2.247427,-0.16804218,-0.07770046,-0.65208423,6.274276,0.0,0.0,0.0,0.0,0.0,1.0,1
2342,1.9275421,0.4195585,0.7344893,-1.8695477,1.4699209,-0.9006689,-0.8315453,-1.0783461,-0.54967695,-0.75090235,-0.6835282,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.14625883,1.0,0.0,0.0,0.0,0.0,1.0,0
2156,-0.78462815,-0.2586848,-0.30047292,-1.7627784,-1.0339547,-0.47148657,-0.63307846,0.18028116,0.95213103,2.0317335,1.6301967,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
1136,0.4019463,-0.019304836,-0.30047292,0.1590676,-0.839479,-0.50980645,-0.3495545,-0.8985422,-0.04013498,1.3168149,1.7379024,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,1.0,0.0,0.0,0.0,0
1728,-1.1236495,0.10038515,-0.30047292,0.6929137,1.8588723,1.5506222,0.47375548,2.068222,0.858268,0.18328011,-0.16306245,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2434,0.06292504,0.10038515,0.7344893,0.37260604,0.3030661,0.8907007,0.54046416,2.0408607,1.7030351,0.022833547,-0.43306497,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.023821564,1.0,0.0,0.0,0.0,0.0,1.0,0
1379,0.4019463,-0.5379615,-0.30047292,-1.7627784,-1.0582643,-0.8470211,-0.8315453,-1.0783461,-0.54967695,-1.0744647,-0.98333806,-0.27221587,-0.17525288,0.44980666,8.361562,-0.07770046,1.4387815,-0.7670523,0.0,0.0,0.0,0.0,0.0,1.0,1
245,0.4019463,0.6190418,-0.30047292,-0.37477854,-0.0129570095,-0.367544,-0.64548266,-0.52769667,-0.3032866,-0.7805623,-0.45454565,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
222,0.4019463,0.18017848,-0.30047292,0.37260604,0.4975419,-0.07495945,-0.39146677,-0.5311169,-0.084442995,-0.3391811,-0.33159965,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
374,0.7409676,0.57914513,-0.30047292,1.2267598,-1.2770495,1.1552527,0.26322308,1.1141014,0.46767682,0.18360119,-0.04664239,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
1802,-0.78462815,0.8185251,0.7344893,0.5861445,0.44892296,-0.72685003,-0.5457531,-0.3231697,0.23877221,0.11797024,0.017153118,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.027202554,0.0,0.0,0.0,0.0,0.0,1.0,0
2090,-0.4456069,-0.09909817,-0.30047292,-0.48154777,-0.6206938,-0.81483245,-0.31553164,-0.74271214,-0.4370414,-0.2231363,-0.3820869,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.13775481,1.0,0.0,0.0,0.0,0.0,1.0,0
2109,0.91047823,0.18017848,-0.30047292,0.052298374,2.3207521,-0.4902633,0.0020151725,-0.51196384,-0.40888247,-0.79620117,-0.26564413,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
613,-0.1065856,-0.21878816,-0.30047292,1.2267598,-0.2803612,-0.24132031,0.16719073,0.78929436,-0.022833046,0.12236794,-0.058171418,0.1889407,3.5735104,-2.247427,-0.16804218,-0.07770046,-0.36679247,2.6685717,1.0,0.0,0.0,0.0,0.0,1.0,1
2018,0.7409676,0.2599718,-0.30047292,-0.6950862,2.101967,-0.24451524,0.1760553,-0.4006237,-0.33307007,-0.50034904,-0.5700955,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1156,-1.1236495,0.18017848,-0.30047292,0.052298374,-1.0096453,-0.120093614,-0.295685,0.62080073,-0.12729348,-0.13613401,-0.2659753,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
1736,1.9275421,-0.29858148,-0.30047292,1.0132214,-1.2041211,1.6799747,1.6321801,1.1785028,1.0427574,0.6943427,0.22828348,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,0.0,1.0,1
2714,-0.9541388,-0.019304836,-0.30047292,0.2658368,2.3207521,-0.7031475,-0.5879724,-0.79229444,-0.42168197,0.70022565,0.6141413,-2.3474207,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2544,1.9275421,-0.45816812,-0.30047292,-0.37477854,-1.0339547,-0.07583418,-0.27335748,-0.52769667,0.048699643,-0.648441,-0.6523806,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,0.0,1.0,1
1775,-1.1236495,0.49935183,-0.30047292,0.2658368,1.8345628,-0.7177787,-0.75035435,-0.84950477,-0.396083,-0.35674468,-0.11945163,-0.9639508,-0.17525288,0.44980666,8.361562,-0.07770046,0.12058189,-0.7500443,1.0,0.0,0.0,0.0,0.0,1.0,1
1928,-0.9541388,-0.33847815,-0.30047292,0.5861445,-0.69362223,-0.7139746,-0.402857,-0.6755854,-0.25682443,-0.76729625,-0.7374455,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
1860,0.7409676,0.29986846,-0.30047292,0.1590676,-1.0096453,0.47118163,-0.32120213,-0.5389344,-0.20104297,-0.31640446,-0.49938533,-1.8862641,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.22279501,1.0,0.0,1.0,0.0,0.0,0.0,0
1503,-0.78462815,-0.019304836,-0.30047292,0.47937527,0.08428088,-0.38430896,-0.5090367,-0.6063609,-0.47927973,-0.75989026,-0.76821864,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,1.0,0.0,0
2403,-1.2931601,-0.21878816,-0.30047292,-0.05447085,-0.8151696,-0.3161904,-0.39282924,-0.15093656,-0.3718313,-0.65440136,-0.6403595,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
1040,0.7409676,0.10038515,-0.30047292,1.2267598,0.25444716,1.9651612,1.3771979,2.3727288,0.9400197,1.2203925,0.98498815,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.22279501,0.0,0.0,0.0,0.0,0.0,1.0,0
1415,-0.9541388,-0.2586848,-0.30047292,-1.122163,-0.5720749,0.8160603,0.756189,0.87951857,0.07607638,-0.101381026,-0.6309225,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
1589,-0.9541388,-0.21878816,0.7344893,-1.2289324,1.6157776,-0.8604331,-0.60827017,-1.0783461,-0.40888247,-1.0744647,-0.66257256,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.0068135243,1.0,0.0,0.0,0.0,0.0,1.0,0
490,0.4019463,-0.09909817,-0.30047292,1.2267598,-0.5477654,0.27785185,0.301636,0.8298952,-0.022833046,1.9579751,2.3721223,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
1374,-0.9541388,1.0180085,-0.30047292,-1.54924,1.737325,-0.4178388,0.7164956,-0.5748952,-0.09913458,-0.89326984,-0.90308917,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.20578697,0.0,0.0,0.0,0.0,0.0,1.0,0
464,0.7409676,-0.29858148,0.7344893,1.2267598,-0.839479,0.6516558,0.24401657,1.3983077,0.594846,0.19195126,-0.19227512,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.19728294,0.0,0.0,1.0,0.0,0.0,0.0,0
1322,-0.9541388,0.18017848,0.7344893,0.7996829,-0.35328963,-0.08403034,-0.16998933,0.5065919,0.36809456,-0.14292483,0.0052422723,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.16326687,0.0,0.0,0.0,0.0,0.0,1.0,0
566,0.4019463,-0.21878816,0.7344893,1.2267598,-0.25605175,-0.693,-0.6202742,-0.7129382,-0.18633634,-0.05576528,0.52076375,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.044210594,0.0,0.0,0.0,0.0,0.0,1.0,0
2788,1.2494996,0.10038515,0.7344893,-1.8695477,1.2025167,-0.33736712,-0.8315453,-0.4490325,-0.26808798,-0.794044,-0.8032247,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.027202554,0.0,0.0,0.0,0.0,0.0,1.0,0
611,1.9275421,-0.21878816,-0.30047292,-0.37477854,0.18151876,-0.2770134,-0.23614496,-0.13437566,-0.40888247,-0.6807972,-0.7110355,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.20578697,0.0,0.0,0.0,0.0,1.0,0.0,0
1500,0.06292504,0.2599718,-0.30047292,0.37260604,1.1052787,-0.7257305,-0.5726756,-0.5858398,-0.353789,-0.5905281,-0.6053015,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,0.0,1.0,0
763,-0.9541388,-0.29858148,2.804414,-1.8695477,-0.0129570095,-0.6592539,-0.5338451,-0.4490325,-0.54967695,-0.70776075,-0.7470936,0.6500973,-0.17525288,0.44980666,4.09676,-0.07770046,0.12058189,-0.18452692,0.0,0.0,0.0,0.0,0.0,1.0,1
1222,-0.9541388,0.49935183,0.7344893,1.2267598,1.4213018,0.37649456,0.18639724,0.26148298,0.35867465,-0.40089843,0.729018,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.14625883,1.0,0.0,0.0,0.0,0.0,1.0,0
2425,1.9275421,-0.1788915,0.7344893,-0.90862465,-0.23174226,-0.6080446,-0.18201762,0.18028116,-0.293687,-0.7410975,-0.68091047,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,1.0357999,1.0,0.0,1.0,0.0,0.0,0.0,1
2794,-1.6321814,-0.13899483,-0.30047292,0.6929137,-1.0096453,-0.281656,0.9775557,-0.352215,-0.26808798,0.032284357,-0.21041103,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
1026,0.4019463,0.33976516,2.804414,-1.9763169,0.47323242,-0.7397256,-0.8315453,1.4389085,-0.54967695,-0.7724732,-0.7860771,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-0.7298693,1.3121805,1.0,0.0,0.0,0.0,1.0,0.0,1
2535,0.06292504,0.020591825,-0.30047292,0.9064522,0.86218405,-0.40634286,-0.12982345,0.5848399,-0.046839487,0.34150568,0.30340695,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,0.0,1.0,0
2040,0.57145697,0.14028183,0.7344893,-0.37477854,-0.49914646,-0.13618794,-0.19893244,0.25894538,-0.1624921,-0.38959116,-0.3721833,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.14287785,1.0,0.0,1.0,0.0,0.0,0.0,0
719,-1.1236495,0.29986846,-0.30047292,0.7996829,2.1262765,-0.6264691,-0.390508,-0.05279797,-0.02821588,0.104740195,0.053638298,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2351,-0.9541388,-0.019304836,-0.30047292,0.7996829,-0.9853358,-0.47148657,-0.037678145,-0.0061820964,-0.17422497,-0.96581167,-0.0009424787,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
630,-1.1236495,-0.21878816,-0.30047292,0.47937527,-1.2770495,-0.8201972,-0.80673695,-1.0783461,-0.54967695,-1.1086185,-0.91436774,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.20578697,1.0,0.0,0.0,1.0,0.0,0.0,0
1351,-0.27609622,0.020591825,-0.30047292,0.2658368,0.05997141,-0.47636366,-0.6691634,-0.62066346,-0.319286,-0.10769978,0.85809064,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.20578697,1.0,0.0,0.0,0.0,1.0,0.0,0
2571,0.4019463,-0.1788915,0.7344893,0.37260604,-0.79086006,-0.732728,-0.4432407,-0.42167103,-0.18238696,0.13537697,0.25634345,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.07822667,1.0,0.0,1.0,0.0,0.0,0.0,0
554,-0.61511755,0.45945516,-0.30047292,-0.16124007,-0.13450436,-0.73078424,-0.5007673,-0.4490325,-0.3306633,-0.5591618,-0.48709604,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1349,-1.1236495,0.020591825,-0.30047292,1.2267598,-0.8637885,-0.42303053,-0.0056674057,-0.14452587,-0.07733416,-0.38280675,-0.32720345,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
981,-1.6321814,-1.1763082,-0.30047292,1.1199906,-1.0096453,1.0467458,0.14094192,0.5159151,0.4640434,0.44987324,-0.18639201,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
1686,-0.4456069,-1.1763082,-0.30047292,0.9064522,-1.3256685,-0.5672862,-0.4700522,-0.58388543,-0.2882015,-0.251692,-0.21714532,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.18877892,1.0,0.0,0.0,0.0,0.0,1.0,1
2637,-1.1236495,0.18017848,0.7344893,0.9064522,-0.5234559,-0.7684654,-0.810281,-1.0783461,-0.54967695,-0.590662,-0.5568691,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.19728294,1.0,0.0,1.0,0.0,0.0,0.0,0
1369,0.4019463,0.10038515,-0.30047292,0.052298374,-0.40190858,-0.079857774,-0.5338451,-0.2602384,-0.18361129,-0.5761787,-0.6764626,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2393,-1.6321814,-0.21878816,-0.30047292,-0.05447085,-1.4229064,-0.40089738,-0.110797495,0.047794066,-0.19398563,-0.74295527,-0.4095702,-1.8862641,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.22279501,1.0,0.0,0.0,1.0,0.0,0.0,0
1452,0.7409676,0.2599718,-0.30047292,-0.37477854,-0.7422412,-0.7296666,-0.5338451,-0.4490325,-0.4440811,-0.31139693,-0.35078308,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
1392,-0.27609622,-0.0592015,-0.30047292,-0.37477854,2.150586,-0.71960765,-0.45942006,-0.37036827,-0.1624921,0.22787361,0.17660476,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1237,0.23243569,-0.09909817,-0.30047292,0.1590676,-0.79086006,-0.6017741,-0.5763737,-0.41906512,-0.12058897,-0.6944074,-0.6924377,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
2673,0.4019463,0.33976516,-0.30047292,0.2658368,0.7892556,-0.6665695,-0.696227,-0.9639254,-0.54967695,-0.5940237,-0.49826363,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.22279501,0.0,0.0,0.0,0.0,0.0,1.0,0
693,-0.9541388,-0.019304836,-0.30047292,1.2267598,-1.0096453,0.36091942,0.45528778,0.38328552,0.39500868,2.175075,2.1808183,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
81,1.9275421,0.060488492,-0.30047292,1.1199906,2.3207521,0.3010415,1.4508226,1.1032745,0.21999963,0.18958536,-0.136287,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2006,0.57145697,-0.21878816,0.7344893,0.9064522,1.4456114,1.6054491,1.8052275,2.742487,1.09963,0.5202353,0.03313187,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.10886176,0.0,0.0,0.0,0.0,0.0,1.0,0
2641,0.4019463,-0.45816812,-0.30047292,1.0132214,-0.6450033,-0.21804708,-0.708359,-0.90474236,-0.3748976,-0.72338104,-0.8254835,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2214,0.7409676,0.37966183,0.7344893,-1.0153939,0.47323242,-0.51440483,-0.355225,-0.3231697,-0.38072357,-0.043379486,0.048711892,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.14625883,1.0,0.0,0.0,0.0,0.0,1.0,0
493,-0.9541388,-0.019304836,-0.30047292,-0.2680093,0.61908925,-0.77759457,-0.16609786,-0.78219855,-0.15213956,-0.3512078,-0.37891412,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2537,1.9275421,-0.0592015,-0.30047292,1.2267598,0.71632713,-0.65665805,-0.5626548,-0.6317364,-0.29533854,0.12236794,0.17348035,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
911,-0.1065856,-0.33847815,-0.30047292,-1.2289324,-0.49914646,-0.07583418,-0.5338451,-0.4490325,-0.40888247,-0.648441,-0.7734685,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
106,-0.1065856,-0.1788915,-0.30047292,-1.2289324,0.08428088,-0.4178388,-0.5338451,-0.29170406,-0.40888247,0.8399457,0.4637035,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.23980305,1.0,0.0,0.0,0.0,1.0,0.0,0
1909,0.4019463,-0.3783748,1.7694516,0.5861445,-0.32898015,-0.1667672,-0.52193713,0.029245889,-0.009026115,-0.3168975,-0.31466788,0.8806756,-0.17525288,0.44980666,2.6751592,-0.07770046,-0.16290207,-0.40421408,0.0,0.0,0.0,0.0,1.0,0.0,0
2394,0.4019463,0.73873174,-0.30047292,1.0132214,-0.49914646,-0.81742233,-0.6057038,-0.68773764,-0.41373745,3.5491295,3.3223476,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1341,-1.6321814,-0.0592015,-0.30047292,-0.37477854,-1.4229064,0.1555219,-0.45942006,-0.13437566,-0.09209486,-0.19815011,2.8864367,-1.8862641,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.22279501,0.0,0.0,0.0,1.0,0.0,0.0,0
1277,0.57145697,-0.45816812,-0.30047292,0.2658368,-0.8637885,0.48929656,0.034491595,-0.2774015,0.013501017,-0.25281256,-0.54069835,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
2237,-0.9541388,-0.21878816,-0.30047292,1.2267598,0.35168508,1.020268,6.1596074,11.995136,0.88551855,2.979458,2.8040416,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.20578697,0.0,0.0,0.0,0.0,1.0,0.0,0
1402,1.9275421,-0.09909817,-0.30047292,1.1199906,0.7892556,-0.33200234,0.55772215,-0.11339855,-0.06158938,-0.3309904,-0.4295684,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2415,-0.78462815,-0.1788915,-0.30047292,0.052298374,-1.2041211,-0.6592539,-0.59338516,-0.7007579,-0.52151805,-0.7638449,-0.627392,-1.6556858,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,1.0,0.0,0.0,0
2482,-0.9541388,0.060488492,0.7344893,0.052298374,2.0776575,0.097179905,-0.384995,-0.3861011,-0.38072357,0.6792431,0.3999152,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.14625883,1.0,0.0,0.0,0.0,0.0,1.0,0
2258,0.23243569,-0.33847815,-0.30047292,1.2267598,-0.839479,1.2746624,2.4335532,3.7531586,1.2670263,1.4889838,0.86680186,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.17177089,1.0,0.0,0.0,0.0,0.0,1.0,1
1260,1.7580315,-0.3783748,-0.30047292,1.0132214,0.011352463,-0.46223697,0.37978643,0.22368205,0.1300206,-0.8007384,-0.46177876,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
888,0.4019463,0.49935183,-0.30047292,-0.588317,0.95942193,-0.6822458,-0.5763737,-0.5389344,-0.42899597,-0.36262763,-0.36572886,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2667,-0.9541388,0.49935183,-0.30047292,-0.6950862,-1.1555022,-0.17023364,-0.60254514,-0.30380622,-0.20310588,-0.6928271,-0.74888635,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
2118,-1.6321814,-0.0592015,-0.30047292,1.1199906,-1.1555022,-0.24080114,0.06155522,0.18028116,11.63374,4.2089486,3.4420457,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
168,0.57145697,0.73873174,0.7344893,0.2658368,1.4456114,1.9377867,0.6569556,1.1528567,0.602278,-0.19986595,-0.28667632,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.14625883,0.0,0.0,0.0,0.0,0.0,1.0,0
1347,-1.1236495,-0.0592015,-0.30047292,1.1199906,0.8864935,-0.031574737,-0.017831486,-0.15535276,0.23877221,-0.19293721,-0.3401243,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
58,-0.9541388,0.22007515,0.7344893,-1.6560092,-1.0339547,0.7087647,0.5081055,3.0121927,0.576679,0.3492095,-0.04953373,0.419519,-0.17525288,0.44980666,4.09676,-0.07770046,0.12058189,-0.11224275,0.0,0.0,1.0,0.0,0.0,0.0,1
463,-0.78462815,-0.13899483,-0.30047292,0.6929137,1.0323503,-0.29403624,-0.23614496,-0.59425867,-0.31140935,-0.52523845,-0.50887436,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
256,0.7409676,0.2599718,-0.30047292,0.052298374,-0.6450033,-0.7880085,-0.23614496,-0.2602384,0.29509002,-0.18358983,-0.13600074,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-0.7298693,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
2840,0.23243569,-0.41827145,-0.30047292,1.1199906,-0.45052752,-0.079857774,-0.5536918,-0.365124,-0.08036199,-0.09802556,-0.23388472,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
341,0.4019463,0.020591825,-0.30047292,1.0132214,0.83787453,-0.52328444,-0.708359,-0.77453953,-0.25837803,-0.0836946,-0.22446196,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2577,-0.9541388,-1.1763082,-0.30047292,0.052298374,2.466609,-0.8523859,-0.74223524,-0.889552,-0.4652003,0.8302389,1.0752276,-1.1945292,8.4582615,-2.247427,-0.16804218,-0.07770046,-0.65208423,6.223252,1.0,0.0,0.0,0.0,0.0,1.0,1
814,-0.4456069,0.14028183,-0.30047292,0.5861445,0.71632713,-0.7332878,-0.5457531,-0.8769657,-0.3469329,-0.47565877,-0.38352892,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
